,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
0,6048882,hotel_restaurant,La tour des lys,tour lys,tour lys hotel tour lys accueillir depuis etablissement avoir deux frontiere belge maubeuge,,13,,food,0.34642398518072826,0.6535760148192717,food,0.3950941166116688,0.6049058833883312
1,6048875,hotel_restaurant,Hôtel le Château de la Motte,hotel chateau motte,hotel chateau motte hotel charme   etoile chateau plein nature,accomodation,11,,food,0.4939784077585522,0.5060215922414478,food,0.46193193103641494,0.5380680689635851
2,6048867,hotel,B&B Hôtel Maubeuge Louvroil,b&b hotel maubeuge louvroil,b&b hotel maubeuge louvroil magda charge direction ainsi tout equipe accueillir avoir louvroil avoir seulement   kilomètre maubeuge,accomodation,19,,accomodation,0.5584324437239485,0.44156755627605143,food,0.4694758357154296,0.5305241642845704
3,6051608,hotel,La Ferme aux Charmes,ferme charme,ferme charme chambre hote avoir ferme avoir solre-le-chateau,,8,,food,0.4693162903045456,0.5306837096954544,food,0.4847051330483596,0.5152948669516404
4,6057862,hotel,Camping la forestière,camping forestiere,camping forestiere camping être situer calme lisiere foret mormal,accomodation,9,,accomodation,0.620839157670876,0.37916084232912395,accomodation,0.5416896933446953,0.45831030665530464
5,6051483,hotel,Aux grès de la ruelle n°4186,gre ruelle numéro,gre ruelle numéro joli village ferriere petit claude accueillir gite,,10,,food,0.4158301582481474,0.5841698417518526,food,0.4642974274254035,0.5357025725745965
6,6048870,hotel,Hôtel Château de la Marlière,hotel chateau marliere,hotel chateau marliere offrir -vou parenthese paisible ecrin verdure environnement elegant cadre raffin,accomodation,13,,food,0.32413780633725453,0.6758621936627455,food,0.3601586522626077,0.6398413477373923
7,6051515,hotel,"Gîte ""Aux 4 Maillet"" n°4660",gite   maillet numéro,gite   maillet numéro janine accueillir gite situer ancien corps ferme typique avesnois,accomodation,14,,food,0.4462694335009796,0.5537305664990204,food,0.45423107812233254,0.5457689218776675
8,6051477,hotel,Aubépine,aubepine,aubepine plein bocage avesnoi être accueillir ancien maison maitre renove soin allier confort moderne charme ancien,,16,,food,0.4025606778061802,0.5974393221938198,food,0.41731941722550703,0.582680582774493
9,6048873,hotel,Hôtel Ibis,hotel ibis,hotel ibis hotel être situer avoir   gare ideal sejour professionnel sportif famille,accomodation,14,,accomodation,0.6243433781585496,0.37565662184145043,accomodation,0.543425953778153,0.456574046221847
10,6051520,hotel,Coeur de Nature,coeur nature,coeur nature plein cœur bocage avesnoi avoir prisches venir passer sejour detente sportif,,13,,food,0.4034460733220485,0.5965539266779515,food,0.4289430343344265,0.5710569656655735
11,6057877,hotel,Les avallées,avallee,avallee camping   emplacement offrir nombreux activite randonnee pedestre vtt peche etang parc jeu avantage location emplacement caravane mobil home avoir annee,,23,,accomodation,0.6344856016596685,0.36551439834033156,accomodation,0.5804312062432848,0.41956879375671513
12,6057866,hotel,Camping le Fromentel,camping fromentel,camping fromentel roselyne bruno guillaume accueillir tout annee cadre verdoyant reposer convivial,accomodation,12,,food,0.3458640752912182,0.6541359247087818,food,0.36593341732418416,0.6340665826758158
13,6057854,hotel,Camping de la sablonnière,camping sablonniere,camping sablonniere camping situer plein coeur avesnois,accomodation,7,,accomodation,0.5600112953358105,0.43998870466418954,accomodation,0.5158864658675173,0.4841135341324827
14,6057874,hotel,Camping Natura,camping natura,camping natura profiter camping naturiste ressourcer plein coeur bocage avesnoi,accomodation,10,,accomodation,0.5763452655232768,0.4236547344767232,accomodation,0.5682975939836976,0.43170240601630233
15,6057868,hotel,Camping les Charmes,camping charme,camping charme etape pierre bleu abriter camping charme ecrin verdure,accomodation,10,,food,0.481561175190364,0.518438824809636,food,0.48541679421566,0.51458320578434
16,6048874,hotel,Hôtel Ibis,hotel ibis,hotel ibis hotel   etoile situer lisiere foret bord   etang plage amenage baignade surveillee saison peche pedalo tyrolienne accrokids jeu enfant sentier pedestre piste cyclable,accomodation,28,,accomodation,0.564583687963873,0.43541631203612696,accomodation,0.524464726104183,0.47553527389581696
17,6057858,hotel,Camping du lac Vauban,camping lac vauban,camping lac vauban situer coeur citer fortifiee quesnoy camping lac vauban accueillir cadre verdoyant.et preserve,accomodation,15,,food,0.43587968931358956,0.5641203106864104,food,0.43216270663249845,0.5678372933675015
18,6051476,hotel,Au repos de la Licorne,repos licorne,repos licorne situee cœur parc naturel regional avesnois avoir   metre chemin forestier ancien batisse entierement renove pascal catherine accueillir sejour tout serenite,,24,,food,0.4016410294781907,0.5983589705218093,food,0.41843348164870553,0.5815665183512945
19,6048879,hotel,Hôtel première classe,hotel premier classe,hotel premier classe hotel premier classe maubeuge proposer   chambre couleur dynamique,accomodation,13,,food,0.4774197553962797,0.5225802446037203,food,0.49158790730356905,0.508412092696431
20,6057852,hotel,Camping Au Bol d'air,camping bol air,camping bol air ressourcez -vou bol air,accomodation,7,,food,0.42812143658816015,0.5718785634118398,food,0.4455561823495815,0.5544438176504185
